label,message
ham,"Hey, are we still meeting for lunch today at 1 PM?"
spam,Congratulations! You've won a free iPhone. Click here to claim now.
ham,Please find the attached report for this week's sales.
spam,Earn $5000 a week from home! Limited offer. Sign up today.
ham,Can you review my code and provide feedback?
spam,Get cheap meds without prescription. Order now!
ham,Team meeting rescheduled to tomorrow at 10 AM.
spam,Your account has been suspended. Verify your details here.
ham,Thanks for your help in completing the project.
spam,You've been selected for a $1000 Walmart gift card.
